NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
1.7375326,-0.20321533,1.7401966,-2.0006707,0.79738444,0
-0.39305031,-0.24434409,-0.39307625,-0.10758231,-0.44491678,2
-0.61498958,-0.72121177,-0.61437503,-1.4319448,-0.71199426,1
0.012385018,0.21781643,0.011953669,0.54485838,-0.089472579,1
-0.010905395,0.21161441,-0.011341909,-1.9395447,-0.061006949,1
2.77722,-0.000302014,2.7808681,1.1100436,1.5014686,0
3.6337521,4.3658016,3.6297578,-0.95889306,2.9199335,1
-0.55634203,-0.58133832,-0.5559245,-0.40035615,-0.63312776,2
-0.43205878,-0.29544766,-0.43204148,0.33668065,-0.48840405,3
-0.52143152,-0.70109552,-0.5207329,1.0174695,-0.64360642,0
-0.22621116,0.22878193,-0.2269412,0.72645825,-0.16518455,3
-0.61127154,-0.70460074,-0.6106837,0.014669629,-0.7046627,3
-0.61172931,-0.71083766,-0.61113062,0.23347695,-0.70689385,2
-0.60297837,-0.67727341,-0.60243318,-3.2399887,-0.69148449,3
-0.51363777,-0.48131641,-0.51336024,-1.178141,-0.56865396,2
0.052679897,0.74626936,0.051276384,-0.38440789,0.15062565,3
-0.32657859,0.10839757,-0.32721001,1.108714,-0.2896608,4
0.99843408,1.9542223,0.99590841,-2.0383188,0.96370928,2
-0.52571345,-0.46320433,-0.5254839,-0.26039337,-0.5725895,3
1.9713361,2.6925858,1.9685171,0.54264742,1.7163574,1
-0.58526994,-0.639722,-0.58477435,-0.87207826,-0.66658101,2
-0.50449735,-0.4843178,-0.50419286,0.071365957,1.8373426,2
-0.56787813,-0.52776235,-0.5675732,0.86908809,-0.61863195,4
-0.54494835,-0.58658954,-0.54450802,0.78581391,-0.63161976,1
-0.43266547,-0.33108553,-0.43257405,-0.86055964,-0.48454415,2
1.3145254,-0.31834493,1.3168672,0.75347674,0.48685923,0
-0.020820483,0.95790893,-0.022692561,-0.80519298,0.20257313,4
-0.50731211,-0.32341783,-0.50732332,0.56036599,-0.51375416,4
-0.5759892,-0.62534091,-0.57551084,0.73398786,-0.660247,2
2.7917228,3.3754324,2.7886851,-0.87207826,2.2580575,1
0.94877648,2.3786577,0.94534475,0.71494736,1.2274804,3
-0.44550441,-0.68564818,-0.44473702,0.78803259,-0.60497766,0
0.64731125,0.92464873,0.6463056,1.091436,2.6609524,2
-0.39761207,-0.34743064,-0.39745971,-0.40877479,-0.47490567,1
0.26879868,0.9134498,0.26737304,0.86376942,0.37760498,2
-0.48383909,-0.29608279,-0.48387734,0.97494339,-0.51326454,4
-0.55302833,-0.54241867,-0.55268158,0.42836574,-0.61713921,3
-0.57014496,-0.62643964,-0.56965654,0.54485838,-0.65505756,1
-0.60874797,-0.70421388,-0.60815834,-1.408467,-0.70396436,2
0.28818149,-0.54557423,0.28964464,-0.066826511,-0.18172149,0
-0.54024827,-0.57958872,-0.53981416,-1.5608374,-0.62919886,1
-0.35941479,-0.10262858,-0.35965285,0.1462215,2.1968616,3
1.8204231,3.9008807,1.815153,0.37698808,3.4312347,4
0.62281113,1.3869015,0.62091634,1.094536,3.0048275,3
-0.48392583,-0.29904402,-0.48395917,-1.5169893,-0.51277227,4
3.5742113,4.3456349,3.5702572,0.70165843,2.9877107,1
0.30076251,1.2327168,0.2987599,1.0143695,1.9213343,4
-0.083552128,0.74430697,-0.085096001,0.58162518,0.048131865,4
-0.56477259,-0.56488491,-0.56439611,0.28220301,-0.63440223,3
0.23648791,1.0123999,0.23482506,-1.2188968,1.5744206,4
-0.47005886,-0.3541538,-0.46997314,-0.56423745,-0.52330507,3
0.83354326,2.2769825,0.83018341,0.877499,2.4567981,4
-0.60143642,-0.68914221,-0.60086645,0.83941026,-0.69415577,1
0.33085014,1.3998457,0.32856964,0.7627844,2.0589056,4
-0.60233151,-0.71886996,-0.60170474,0.69589913,-0.70249802,0
-0.52289231,-0.55644853,-0.52248236,-1.178141,-0.60854578,1
-0.40553045,-0.26608238,-0.40552539,-0.3467598,0.94051536,4
-0.55313697,-0.70871421,-0.5524649,1.1605323,-0.66964452,0
-0.35154571,-0.064675468,-0.35187745,-1.0138191,-0.34944884,3
4.9800813,0.52700009,4.9855092,-1.7942633,2.8533903,0
-0.56112656,-0.70904293,-0.5604643,-0.040256388,-0.67180774,0
0.18064478,1.0229474,0.17889921,-0.39592651,0.37252832,3
-0.51678165,-0.69973846,-0.51608019,-0.034048705,-0.63972423,0
-0.57042447,-0.71237354,-0.56976804,1.0644175,-0.67955275,0
0.15126015,1.2837064,0.14897061,0.70564743,0.33523361,4
1.2558201,1.7590825,1.25397,0.6923585,1.0352018,1
-0.61150167,-0.70549169,-0.61091227,0.25562516,-0.70524374,4
1.2624256,1.7262485,1.2606625,0.1462215,1.0597093,1
0.14467748,0.88800387,0.14314672,0.58782513,1.4457527,4
-0.3670789,-0.018962363,-0.36751831,-1.6534115,-0.36390126,4
-0.46941702,-0.21010133,-0.46959829,0.24720652,-0.45004651,4
-0.55562533,-0.57860129,-0.55521182,-0.48673031,-0.63269957,2
-0.078968911,0.26246284,-0.079578387,-0.91149666,-0.11531098,2
-0.21912954,0.49820479,-0.22036212,0.062066028,-0.070127945,4
1.2376652,-0.3577773,1.2399954,0.47000283,0.36245727,0
0.93925398,2.2248693,0.93611063,0.82390264,1.0845353,3
-0.60615717,-0.702882,-0.60556716,-0.10758231,-0.70211627,1
-0.60565252,-0.69767038,-0.60507122,0.62503258,-0.69901827,1
-0.37309916,-0.022765003,-0.37352186,0.64939175,-0.36390126,4
-0.5990835,-0.68429594,-0.59852002,0.15774011,-0.69068106,1
0.22065207,0.48802913,0.21996818,1.0351881,0.12477796,1
0.22526724,0.4739287,0.22462639,0.51119928,0.14660254,1
-0.60988784,-0.69514351,-0.6093164,0.17235098,-0.7006437,4
1.0517939,2.2863738,1.0486663,-0.30291175,1.1267169,3
-0.60920789,-0.70705511,-0.608613,-0.27988225,-0.70276671,1
-0.58713659,-0.71534793,-0.58649642,0.62946222,-0.68944056,0
-0.480073,-0.69236454,-0.47933663,-1.5789966,-0.61095408,0
0.58285405,0.8218526,0.58196848,0.3574992,2.653137,2
-0.61464067,-0.71807332,-0.61403154,-0.007030207,-0.71123329,4
-0.40833561,-0.16760731,-0.4085338,0.60066568,-0.39347351,3
0.54420256,-0.49600909,0.54590056,-0.4645821,-0.061006949,0
-0.32437052,-0.22056741,-0.32435749,0.44210305,-0.38178765,1
0.22049686,-0.55273519,0.22188358,0.40932524,-0.20381941,0
-0.55416592,-0.59960402,-0.55371151,-2.9946036,-0.64226773,1
-0.36751713,-0.2863197,-0.36744517,-0.12529315,-0.43770915,1
-0.095936857,0.10372638,-0.096263798,0.34731025,-0.19288722,1
-0.61421385,-0.71855295,-0.61360346,-1.1440413,-0.71153582,2
-0.31453578,-0.65923706,-0.313645,0.56036599,-0.51375416,0
-0.60522866,-0.69384244,-0.60465449,0.56036599,-0.69800639,2
-0.08765146,0.23111617,-0.088241087,0.37920676,-0.11390448,2
-0.022025631,0.14296061,-0.022345138,0.7898029,-0.11811999,1
-0.61288467,-0.71453665,-0.61228025,0.60465468,-0.70920316,2
-0.27628691,-0.15033936,-0.27635242,-1.4576337,-0.33711148,1
-0.53826115,-0.7048872,-0.5375774,-0.48274131,-0.65730716,0
-0.60354899,-0.696494,-0.60296794,-3.2399887,-0.69864302,1
-0.46713181,-0.37861989,-0.46699262,0.77872493,-0.51228132,2
-0.50946631,-0.49316132,-0.50916237,1.0971953,-0.58282773,2
-0.51367474,-0.44541987,-0.51346446,-0.65061161,-0.56756459,3
2.4511816,-0.043311743,2.4544557,0.18918826,1.1874218,0
-0.54742713,-0.70773459,-0.54674935,0.827451,-0.6656157,0
-0.33993931,-0.241505,-0.3399051,-1.625504,-0.39575973,1
0.1959237,1.2198242,0.19381094,0.42083612,0.2712765,4
1.296156,-0.28717468,1.2984355,0.38673638,0.445694,0
-0.32083633,-0.65936518,-0.31995346,-0.25684502,-0.52654664,0
-0.44639503,-0.42576068,-0.44615323,0.79511383,-0.5237708,1
-0.52206194,-0.37014606,-0.52200191,0.37698808,-0.54451132,4
-0.4984109,-0.5130561,-0.498054,-0.50045988,-0.58479285,1
-0.50350128,-0.5158979,-0.50314419,-0.15364131,-0.57949327,1
-0.53793521,-0.60753609,-0.53744483,-1.1369523,1.6607477,3
-0.56147898,-0.55163186,-0.56112394,0.69943975,-0.62369999,3
0.59783168,1.9287492,0.59486425,-2.2199187,2.3986806,4
-0.4649493,-0.22362635,-0.46510191,1.1848992,-0.47023902,4
-0.55886189,-0.50533546,-0.5585905,0.58560645,-0.61331407,4
-0.57077501,-0.62111838,-0.57029918,-1.4496634,-0.66099908,2
0.44816042,1.1462034,0.44650122,0.15419176,0.47851844,2
-0.61207131,-0.70477567,-0.61148428,0.33181037,-0.70599409,4
0.21174127,1.0441292,0.20997522,0.62946222,0.35746289,3
-0.61315152,-0.72117437,-0.6125346,0.52049921,-0.71170115,0
-0.57234047,-0.61319147,-0.5718811,1.1100436,-0.65307055,2
-0.48560071,-0.44505887,-0.48535892,-0.73122646,-0.55779077,2
0.47253273,-0.50653298,0.47415786,-1.3371598,-0.070127945,0
-0.55851039,-0.70919946,-0.55784446,0.98557299,-0.67041783,0
0.009235197,0.34694061,0.008548016,0.53599909,-0.023226598,2
1.0212543,1.8818201,1.0188657,0.18386959,0.95207251,2
0.67552726,-0.46197424,0.67733132,-1.3221005,0.053500435,0
-0.49764033,-0.38328294,-0.4975283,-0.27190426,-0.5218999,3
-0.59905638,-0.71778265,-0.5984274,0.92755473,-0.69628011,0
-0.6126658,-0.71000722,-0.61206988,-0.97749292,-0.70745658,4
2.6184142,-0.003293099,2.6218584,1.0701768,1.3384742,0
2.4445487,2.5397474,2.4427805,0.38185837,1.516887,1
-0.28573364,-0.15539869,-0.28578311,0.48152145,2.0460879,2
-0.60754173,-0.69123515,-0.60697523,-2.0772966,-0.69761708,3
0.29343575,0.89077782,0.29205831,-0.37200799,0.29449961,2
-0.56004604,-0.55476978,-0.55969174,0.9306547,-0.63008614,3
-0.51758326,-0.69990607,-0.51688246,0.43988436,-0.63992246,0
-0.5940148,-0.66193963,-0.59348861,-1.0775967,-0.67955275,2
-0.58104612,-0.65163151,-0.58052346,0.69811008,-0.67168301,1
-0.58783065,-0.63002134,-0.58735743,0.2060178,-0.66392446,3
-0.54518391,-0.54559052,-0.54481155,0.98247301,1.7503256,3
-0.58321685,-0.59906959,-0.58280053,-0.48274131,-0.65730716,4
0.44013066,1.4510334,0.43786595,-1.0266596,0.67621345,3
-0.49440514,-0.50501111,-0.49405819,-0.61606349,-0.57223655,1
-0.34983203,0.15580436,-0.35056365,0.74373617,-0.2680472,4
-0.15424506,0.57588613,-0.15554958,-1.2995039,-0.040803822,4
0.67802429,1.9035855,0.6751965,0.29814354,0.79389474,3
-0.3707619,-0.20058523,-0.37083802,0.72070667,0.85092419,4
-0.53864917,-0.70537812,-0.53796414,0.95280291,-0.6580936,0
-0.59362541,-0.71672988,-0.59299121,0.96564346,-0.69265586,0
-0.61086195,-0.70169988,-0.61027943,0.50234,-0.70451501,4
0.23921319,0.49384574,0.23854156,0.26359542,0.10925077,1
-0.60073163,-0.67208326,-0.60019327,-0.22273755,-0.68806909,3
-0.61211001,-0.72085535,-0.6114923,-0.32284128,-0.71010531,0
3.3623562,0.22170049,3.3663386,-0.10758231,2.0143754,0
-0.21373878,-0.64019944,-0.21275266,0.57719554,-0.45756994,0
-0.60708245,-0.70191606,-0.60649492,0.45893259,-0.70206108,1
0.23620488,0.93655335,0.23466963,-1.9519446,1.532438,4
-0.60337561,-0.67948144,-0.6028265,0.96697313,-0.69195805,3
0.064900288,0.33848306,0.064323005,0.10148443,-0.021601166,1
-0.47962381,-0.69187517,-0.47888772,0.21442871,-0.61485923,0
-0.40131562,-0.10245216,-0.40162055,-0.37200799,-0.4062368,4
-0.58250764,-0.59069591,-0.58210208,0.0988251,-0.64713275,4
5.7049509,0.62031269,5.7111647,-0.53677831,3.3366279,0
-0.54632195,-0.46362585,-0.54611576,1.0497989,-0.59330241,4
-0.54334012,-0.47146619,-0.54312198,-0.89466712,-0.59052498,4
-0.24963624,-0.12035795,-0.24972845,-2.1193743,-0.32158827,1
-0.56258005,-0.60727797,-0.56211913,0.9886807,-0.64207493,1
0.47329964,1.6632023,0.47069278,0.80574343,1.9274247,4
2.0534323,2.9171071,2.0503624,0.030617887,2.0333763,1
-0.055870226,0.50275656,-0.056927369,1.1375028,0.004833006,3
-0.60186146,-0.66279244,-0.60134182,-1.8487409,-0.68421914,4
-0.46614897,-0.30055856,-0.46615744,0.70342874,-0.4777797,3
1.6018804,-0.26251045,1.6045054,0.63211382,0.5826151,0
4.2395539,0.312706,4.2444484,0.58162518,2.3416512,0
-0.2619534,-0.20271862,-0.26191108,-0.65504125,-0.35203759,1
-0.35191228,-0.16984384,-0.35202968,1.108714,-0.37295724,2
-0.43423992,-0.38904254,-0.4340419,0.89078792,-0.50272511,1
2.3891118,-0.007717298,2.3922762,-1.3296302,1.2184974,0
0.49773129,1.1900138,0.49603175,1.1011843,0.48129295,2
1.7446631,-0.16386981,1.7472822,-0.7733042,0.81501872,0
-0.60437917,-0.68985551,-0.60381144,0.85491014,-0.69459258,2
-0.61164151,-0.71111093,-0.61104218,0.70564743,-0.70800299,2
-0.007061701,0.5902987,-0.008205966,-1.8819594,1.3527913,4
-0.066593311,-0.60724214,-0.065475785,-1.5519781,-0.36887044,0
-0.60165485,-0.71878152,-0.60102745,0.16084009,-0.7026595,0
0.23569817,0.97596943,0.23404793,0.17766964,0.29449961,3
-0.55536057,-0.54017861,-0.55502028,0.35395858,-0.61511571,3
-0.15221822,0.020980283,-0.15245935,0.033717863,-0.21805023,1
-0.51480457,-0.69997197,-0.51409897,1.1011843,-0.63972423,0
1.1038024,1.5859308,1.1020916,1.0249991,0.94051536,1
-0.52537427,-0.50274989,-0.52506791,0.033717863,-0.58348719,2
2.3942657,2.9918842,2.3914077,1.0249991,1.9213343,1
-0.50141555,-0.69747414,-0.50069761,0.74949548,-0.63565905,0
-0.54694278,-0.51771508,-0.54663324,1.1211139,-0.60329371,3
0.23827737,1.1619676,0.23632446,0.98247301,1.6388674,4
-0.30428471,0.28371799,-0.30522047,0.67818056,-0.16776401,4
1.563028,0.40982938,1.5644101,-0.29582278,2.2926228,3
-0.60982932,-0.70253936,-0.6092438,0.3238401,-0.70172843,2
0.78463887,-0.43101001,0.78652706,1.1800211,0.12477796,0
-0.038030372,0.15273185,-0.038399704,-0.38839689,-0.14010512,1
2.8921793,0.064133866,2.8958465,0.46602157,1.5691396,0
2.722445,3.2962311,2.7194703,-1.0204597,2.1041258,1
0.72420796,2.0875562,0.72109281,-1.5435595,0.94822455,3
0.29168281,0.72497621,0.29065947,0.94925456,2.637639,2
-0.2129463,-0.63852883,-0.21196502,0.28220301,-0.4563293,0
-0.39000822,-0.2438311,-0.39003127,1.047588,-0.42203069,2
-0.60841135,-0.68702538,-0.60785357,1.0280991,-0.69662006,4
-0.59955857,-0.66455995,-0.59903283,0.38673638,-0.6836381,3
-0.42546607,-0.39662882,-0.42524526,1.1131436,-0.51472809,1
-0.15382508,0.035447143,-0.15409132,-0.08366379,-0.19533399,1
-0.61439896,-0.72005653,-0.61378598,-1.9519446,-0.71256216,2
-0.51765219,-0.70304738,-0.51694326,0.95590289,-0.6469511,0
0.001095878,0.59696214,-5.53e-05,0.8168214,1.4557707,4
0.9328676,1.376639,0.93135643,-1.3371598,0.6891771,1
-0.60699119,-0.71954865,-0.60636925,0.99488065,-0.70533914,0
-0.57347034,-0.71202142,-0.5728185,0.60288437,-0.6804001,0
1.8406687,-0.22007342,1.843509,-0.86587831,0.74905935,0
-0.43241896,-0.34223017,-0.43232079,0.63344349,-0.50065915,2
-0.51779142,-0.54533565,-0.51739674,-1.625504,-0.60301122,1
-0.31632707,-0.12715982,-0.31649844,1.1171249,-0.35461307,2
-0.36562998,-0.67029946,-0.36478465,-1.0510265,-0.53856821,0
-0.31915962,-0.02273786,-0.31952741,0.28441397,-0.32251842,3
0.18672531,0.19174351,0.18653793,-0.7259078,2.1834203,2
0.23426934,0.98321643,0.23265367,0.62148423,0.31827471,3
-0.28503246,0.094454558,-0.28557237,0.82568069,-0.25412819,3
-0.59484101,-0.71718628,-0.5942076,0.16084009,-0.69593631,0
-0.29476632,0.22129336,-0.29556899,0.57099558,-0.24756676,4
5.3866364,0.64173884,5.3923133,1.1011843,3.3273,0
-0.15597974,0.35893209,-0.1568707,-0.78880408,-0.093855275,3
-0.61485395,-0.72140173,-0.61423882,0.40400658,-0.71262386,0
0.01426578,0.20312972,0.013882776,0.55105833,-0.085059364,1
1.486282,2.9595849,1.482359,-0.29184151,2.6687545,4
-0.40221218,-0.26211417,-0.40221574,-0.17844886,-0.46125071,2
-0.57881678,-0.64203073,-0.57830955,-0.31841164,-0.66349428,1
-0.31714922,-0.11045643,-0.31734916,0.80973243,-0.32988129,2
-0.57935403,-0.71369277,-0.57870667,0.37211779,-0.68412294,0
-0.059211775,0.15437667,-0.059597034,1.0790361,-0.14414017,1
-0.43485664,-0.17255264,-0.43507731,1.1237732,-0.43302525,4
-0.6077928,-0.72003979,-0.60717097,0.21708804,-0.70613156,0
-0.59947905,-0.66971427,-0.5989441,0.79157321,-0.68673663,3
-0.53370441,-0.48456399,-0.53344445,0.48639174,-0.58927108,3
1.0394365,2.7916824,1.0353637,0.58560645,2.7558378,4
-0.20970336,0.033891887,-0.21004551,0.23613628,-0.25737773,2
-0.58385238,-0.65330239,-0.5833304,1.1401621,-0.67230439,1
-0.50887834,-0.35047601,-0.50884146,-1.2339561,-0.53242739,4
2.1044548,2.8592125,2.1015295,0.169251,1.8491916,1
-0.26291889,0.26814373,-0.26377116,0.89255823,-0.21687992,4
-0.33550719,-0.11870498,-0.33569077,0.48152145,2.0460879,3
4.9246627,0.604182,4.9299217,-1.1839003,3.1896889,0
-0.46406598,-0.68911995,-0.46331452,-0.42206372,-0.61383116,0
5.3722111,0.7027005,5.3777764,-0.87783757,3.3273,0
0.73225598,1.4706573,0.73031322,-0.27190426,0.71880641,2
-0.58615075,-0.62594374,-0.5856829,1.0351881,-0.66547611,3
-0.58421607,-0.625947,-0.58374598,1.0143695,-0.66658101,3
-0.61153633,-0.71218303,-0.61093488,1.0294288,-0.7075419,2
-0.13598066,0.20587652,-0.1365465,1.1538917,-0.10252513,2
-0.57670421,-0.62733045,-0.57622292,1.051577,-0.66218584,2
2.8136666,0.0806744,2.8172194,-1.3526597,1.532438,0
-0.61301612,-0.71454305,-0.61241186,0.26625475,-0.7088518,2
-0.60325039,-0.66820245,-0.602722,-0.1895191,-0.68901741,4
-0.42218843,-0.14166196,-0.42245354,1.0369584,-0.41134928,4
-0.48013737,-0.36748339,-0.48003559,-1.2552153,-0.51666402,3
-0.33149642,-0.26050463,-0.33141474,0.52049921,-0.42132877,1
-0.013365907,0.39159788,-0.014157858,0.22860666,-0.000199863,2
0.86859757,2.1243069,0.86556105,1.1228842,1.0720891,3
0.55247426,1.0887051,0.55104333,-0.40877479,2.9367451,3
-0.59144071,-0.65544528,-0.59092299,-1.1369523,-0.67553999,2
0.79998626,-0.43163699,0.80189592,1.1538917,0.14259004,0
-0.56531582,-0.71080526,-0.56465577,0.28973263,-0.67781029,0
-0.15217257,-0.62564436,-0.15112909,0.83941026,-0.40327785,0
0.99926034,2.3442683,0.99596783,0.24499556,1.2455659,3
-0.59273615,-0.66242466,-0.59220713,0.39957693,-0.68008404,2
-0.36378893,-0.67022129,-0.36294011,-1.0266596,-0.54198891,0
0.37635364,1.3479224,0.3742191,-0.56911547,1.7732276,4
-0.47564545,-0.45811189,-0.47536367,1.1605323,-0.54493061,1
0.99051845,2.6950558,0.98657372,0.17456966,2.7638655,4
-0.58853466,-0.61321644,-0.58809424,0.57497685,-0.66420934,4
-0.55370349,-0.57357561,-0.55329734,0.19183986,-0.62919886,2
-0.41068976,-0.67878334,-0.40988966,-1.6148744,-0.55894914,0
-0.26887936,-0.64640879,-0.26795577,-1.0837966,-0.4834309,0
0.051780601,0.47046534,0.050924391,0.87218806,0.032257032,2
-0.44300966,-0.36314876,-0.44287054,-1.9519446,-0.50323728,2
-0.57572521,-0.56463982,-0.57536122,0.56036599,-0.63932563,4
-0.58982987,-0.62068139,-0.58937833,-1.1440413,-0.66547611,4
-0.589433,-0.71605333,-0.58879462,0.53333976,-0.69250221,0
-0.6090347,-0.6958554,-0.60846105,0.91249549,-0.70052667,3
0.45396705,1.218706,0.4521834,0.96697313,0.53818706,2
1.6818904,2.2066025,1.6796766,0.80441376,1.310132,1
-0.57961893,-0.71379982,-0.57897167,0.15774011,-0.68628231,0
-0.45244269,-0.44946679,-0.45215266,0.94305461,-0.54823455,1
-0.40768921,-0.18784463,-0.40784535,-0.69003001,-0.42688841,3
-0.61140217,-0.70892267,-0.61080668,-0.55892652,-0.70566927,2
-0.55849395,-0.59980867,-0.55804331,0.75658445,-0.64676838,2
-0.60647517,-0.68748001,-0.60591422,0.49082138,-0.69621178,3
-0.42640006,-0.40257571,-0.42616913,-1.4496634,-0.5078084,1
-0.59626418,-0.71783995,-0.59563125,-0.79988205,-0.70023197,0
1.3816714,2.9591506,1.3776706,0.086865839,1.5428806,3
-0.46643611,-0.3415869,-0.46636818,0.34199932,-0.51030427,3
-0.54898971,-0.52945223,-0.54866246,-0.50045988,-0.6127934,3
1.6718612,2.8263432,1.6684311,0.56257695,1.5376394,2
-0.60180882,-0.65845428,-0.60129734,0.37920676,-0.6836381,4
0.3209031,1.2980864,0.31880068,0.96254349,1.7963552,4
-0.61436945,-0.71767577,-0.61376088,-0.27190426,-0.71143564,4
-0.59940022,-0.6853127,-0.59883553,0.64407309,-0.69203621,1
1.2967084,2.9659633,1.292607,1.1848992,1.5533365,3
-0.59923903,-0.67674061,-0.59869039,-0.8831485,-0.69035438,2
-0.59393861,-0.67156647,-0.59339307,0.12274362,-0.68314781,1
0.028754955,0.15883615,0.028456227,1.0732768,2.2375306,3
-0.60553648,-0.69794172,-0.60495492,-1.893478,-0.69813483,1
-0.59310692,-0.67461943,-0.59255565,1.0497989,-0.68609893,1
0.63716792,1.3634696,0.63531608,0.73398786,0.65061787,2
-0.49210988,-0.35942484,-0.49203537,0.78050297,-0.51472809,3
2.710106,-0.001249281,2.7136556,0.024417934,1.3432245,0
-0.42166666,-0.4099937,-0.4214099,-1.6339226,-0.50980801,1
-0.59682809,-0.67095875,-0.59628733,0.86553973,-0.68563718,2
-0.56325383,-0.71044559,-0.5625918,-1.1839003,-0.67328403,0
-0.61214072,-0.71456569,-0.61153528,0.62148423,-0.7088518,1
-0.6096752,-0.69452955,-0.60910419,0.66445099,-0.69981347,4
-0.59915083,-0.66421442,-0.59862521,0.011569652,-0.68194765,3
0.058938454,-0.58446647,0.060172223,1.1441434,-0.28257127,0
-0.038852065,0.36900189,-0.039620254,0.63566218,-0.000199863,2
-0.6073542,-0.68384538,-0.60680133,-2.6491224,-0.69558841,4
-0.32913862,-0.20272405,-0.32915146,0.17456966,1.9274247,2
-0.59565969,-0.66904521,-0.59512182,-1.2339561,-0.68431507,2
-0.57247975,-0.59065574,-0.57206354,-0.91149666,-0.6469511,3
-0.43260658,-0.40324612,-0.43237793,0.69811008,-0.51569937,1
0.33443364,0.63652751,0.33359355,0.86199911,0.21332221,1
-0.57906411,-0.58826341,-0.57866086,1.1773695,-0.65472995,4
-0.59492647,-0.66443998,-0.59439662,1.1335138,-0.68112896,2
1.0617318,1.5267062,1.060081,-1.1635302,0.80090068,1
-0.61107632,-0.7136859,-0.61047126,0.068265981,-0.7075419,1
-0.61192319,-0.72100559,-0.61130493,1.1538917,-0.71170115,0
-0.56522087,-0.71074136,-0.56456068,0.76056572,-0.67858055,0
-0.36356981,-0.66969744,-0.36272251,0.98690265,-0.53942803,0
-0.61481239,-0.72147956,-0.61419705,-1.9169559,-0.71224955,0
0.001424555,0.17927433,0.001060152,-1.9395447,2.34875,2
-0.4488592,-0.41359549,-0.4486373,-2.4192371,0.7903785,4
-0.56618454,-0.56247305,-0.56581232,0.99310261,-0.62533471,3
-0.55059612,-0.52955863,-0.55027843,1.0834658,-0.61015755,3
-0.16674163,0.53291168,-0.1679937,0.65205108,-0.023226598,4
1.4070434,-0.29368612,1.4094735,0.15419176,0.47851844,0
-0.5990315,-0.71797859,-0.59840199,0.13116226,-0.69858,0
5.3322677,0.63293387,5.33796,1.1401621,3.4600679,0
-0.44257918,-0.14342892,-0.4428582,0.91869544,-0.42688841,4
-0.34729939,-0.16031959,-0.34742907,-0.43534491,-0.37051046,2
1.3393314,3.0362891,1.3351708,0.35395858,2.9452106,4
-0.22998592,-0.63858175,-0.22902619,0.30833249,-0.45756994,0
-0.61157115,-0.71086228,-0.61097228,0.41596584,-0.70702534,2
2.9626759,3.5690929,2.9594705,0.44210305,2.3346054,1
-0.60082772,-0.67268229,-0.60028895,-2.9131074,-0.6897756,3
0.31234837,-0.53317915,0.31381791,0.20291783,-0.13604353,0
-0.099985975,0.059902378,-0.1002363,-0.31133039,-0.19288722,1
-0.60175605,-0.69000343,-0.60118484,1.0086102,-0.69318874,1
1.159358,2.2640628,1.1564495,-0.97749292,1.2822144,2
0.49243138,1.136481,0.49083413,-1.2552153,0.4729787,2
3.1118861,3.8542773,3.1082678,0.77164369,2.4714734,1
-0.054263361,0.088933809,-0.054522841,0.91559546,-0.14814736,1
-0.33022554,0.011415328,-0.33066046,0.59446573,-0.30640873,3
