NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.59685028,-0.64524194,-0.59635878,-0.21166731,-0.68092236,4
2.675741,-0.028109327,2.679279,0.32915103,1.291476,0
-0.59905561,-0.65170805,-0.59855412,-0.46901174,-0.68275147,4
0.88208245,1.7649018,0.87977337,-2.3147037,0.8691821,2
-0.59283626,-0.6457552,-0.59233878,-0.49071158,-0.67542376,3
4.1396726,0.35812054,4.1443816,-0.55050788,2.3629211,0
-0.60513234,-0.67648981,-0.60459058,-0.030067438,-0.69084307,4
1.1632336,2.5820623,1.1596814,-1.8819594,1.3527913,3
-0.57929089,-0.6114834,-0.57884262,0.49791035,-0.65746559,3
-0.51569702,-0.39449272,-0.51558694,-2.9131074,-0.55347574,4
-0.21398483,0.40410506,-0.21504473,0.96697313,-0.13875701,4
-0.6013783,-0.65945882,-0.60086421,1.1237732,-0.6836381,4
-0.50022729,-0.51555102,-0.49986791,-0.97085232,-0.58576412,1
0.31456238,0.53159528,0.31390934,0.40134725,0.15062565,1
1.3092346,2.9209885,1.3052102,-0.810071,1.5220751,3
-0.56855923,-0.62827337,-0.56806645,-1.7424372,-0.65871604,1
-0.58206999,-0.71426248,-0.58142538,-0.40035615,-0.68850298,0
-0.51858436,-0.50546086,-0.51826804,0.94925456,-0.58576412,2
0.66685384,0.98979031,0.66575668,-0.17135988,2.8042558,2
-0.32188673,-0.66017239,-0.32100578,1.1561026,-0.51472809,0
-0.50675062,-0.4889928,-0.50645111,0.3574992,-0.58083608,2
-0.391658,-0.24469151,-0.39167239,0.12806229,2.0781852,3
-0.53762981,-0.50934276,-0.53732826,-3.1580519,-0.60581094,3
-0.33458553,-0.055924782,-0.33490862,-0.78880408,-0.32988129,3
0.85856835,1.2957902,0.85712235,-1.8159631,0.67943778,1
-0.60938606,-0.70732149,-0.60879083,0.58560645,-0.70365798,1
-0.49511043,-0.33602815,-0.49508308,0.79511383,-0.5237708,4
0.25464274,0.45294225,0.25407499,-0.20413769,2.5991063,2
0.2686526,-0.54182235,0.2700747,0.17766964,-0.19777546,0
-0.61186405,-0.71194798,-0.61126342,-1.893478,-0.70812679,2
-0.39532457,-0.36366447,-0.39513244,-2.0914668,-0.4777797,1
-0.57844816,-0.6035402,-0.57801502,-0.017219157,-0.65423582,3
-0.22755508,0.37548077,-0.22857363,0.90939551,-0.1346848,4
-0.60770807,-0.69838987,-0.60712809,0.394266,-0.70076033,2
3.1888194,0.088936524,3.1928286,-0.060185913,1.516887,0
-0.29288053,0.19310877,-0.29361702,0.9479249,-0.23754613,4
-0.60899064,-0.70552865,-0.60839856,0.57497685,-0.70319052,1
3.2858338,3.9553825,3.282203,-1.0908856,2.5309178,1
-0.61137764,-0.71013221,-0.61077981,0.87395837,-0.70617747,2
0.026618555,0.2773504,0.026111126,0.31631048,-0.059475726,1
-0.58626747,-0.59821623,-0.58585186,1.091436,-0.65489356,4
0.036624942,0.25252875,0.036154373,0.49791035,-0.065586024,1
-0.43126402,-0.33832982,-0.43117247,0.36502882,-0.49434717,2
-0.45775812,-0.28819795,-0.45778045,-1.4819928,-0.46488372,3
-0.33022189,0.11730025,-0.33086572,-1.5085707,-0.2680472,4
-0.60037433,-0.71811591,-0.59974647,-0.22273755,-0.69883131,0
-0.6144098,-0.71771499,-0.61380114,1.1512323,-0.71092439,4
-0.4428403,-0.68443383,-0.4420701,-0.89466712,-0.59052498,0
-0.60252201,-0.71873432,-0.60189578,1.1848992,-0.70313797,0
-0.60972022,-0.69848658,-0.60914218,0.6719806,-0.7006437,3
-0.2905693,-0.095577005,-0.29075673,0.75879541,-0.34156185,2
-0.47767731,-0.48044758,-0.47735586,1.1476917,-0.56462024,1
-0.60939793,-0.69475285,-0.60882671,1.1707212,-0.70076033,4
-0.19888578,0.25446671,-0.19964844,-0.26437464,-0.16129678,3
-0.58310601,-0.63855461,-0.58261233,0.68969917,-0.66833263,2
-0.43950971,-0.43312439,-0.43923038,0.44741398,-0.52928135,1
-0.60497417,-0.71952562,-0.60434958,-0.16781926,-0.70552835,0
-0.60809888,-0.70607674,-0.60750459,-2.7536558,-0.70345138,1
-0.61054396,-0.71142095,-0.60994249,1.0329694,-0.70667266,1
-0.5742961,-0.61898771,-0.57382904,-0.40035615,-0.65205588,2
1.0602345,1.6152445,1.0584398,0.99488065,0.95980824,1
0.88053493,2.1559277,0.87745569,0.030617887,1.0433356,3
0.095412464,1.0908195,0.093405906,-0.71483756,0.23298795,4
1.4247189,3.0540944,1.4205636,1.0661878,1.5797282,3
0.4765225,1.7370728,0.4737693,0.36192884,2.2171231,4
0.058363269,0.68638254,0.05710485,-1.2410373,0.16077365,3
-0.41813977,-0.14449562,-0.4183855,-0.58771533,-0.42272996,4
-0.36453484,-0.38119298,-0.36426214,0.20291783,1.8970656,2
-0.60135498,-0.6645157,-0.60083148,-0.88890781,-0.68673663,4
0.23008784,-0.5515241,0.2314834,-0.087204411,-0.17921236,0
-0.61271353,-0.71268758,-0.61211249,-1.9634632,-0.70881239,3
-0.48687799,-0.35918056,-0.48679798,-0.77817448,-0.51569937,3
-0.59625131,-0.71746153,-0.59561914,-1.0386189,-0.69735462,0
-0.47023963,-0.69098164,-0.46949315,0.63964344,-0.60881541,0
-0.18497224,-0.63670269,-0.18395958,1.1468027,-0.46125071,0
-0.21248616,0.071804288,-0.21288523,-0.026967462,2.2171231,3
-0.55172777,-0.70767092,-0.55105601,-0.81582258,-0.66616928,0
1.2081071,-0.3494636,1.2103914,0.27910303,0.33523361,0
-0.58012021,-0.71448339,-0.5794725,-0.06328589,-0.68824304,0
-0.48469959,-0.34934689,-0.48463802,-0.69977832,-0.51129677,3
-0.60863207,-0.69691699,-0.60805594,0.29283261,-0.70035033,3
-0.35644848,-0.29006805,-0.35635097,-0.55050788,-0.43969151,1
-0.61214358,-0.70723069,-0.61155211,-0.1895191,-0.70702534,4
2.4994332,3.1921675,2.4963749,0.39160667,2.1369263,1
-0.09086519,0.26580949,-0.091509599,0.22018802,1.152485,4
2.8931014,3.5756885,2.8897346,-0.54120795,2.3629211,1
-0.60668621,-0.67806054,-0.60614297,0.81150274,-0.69068106,4
-0.34435271,-0.13134245,-0.34453724,-1.2126969,-0.34332926,2
-0.49835109,-0.34927632,-0.49830314,-0.20413769,-0.53420144,4
0.5216608,-0.48565999,0.52329526,0.85668045,-0.019978387,0
0.60534103,1.6854617,0.60280924,0.7366472,0.68267537,3
-0.6092177,-0.70394721,-0.60862909,-1.2410373,-0.70282005,2
-0.14845669,-0.079386608,-0.14849599,-0.10049334,2.1369263,2
-0.59020178,-0.64096756,-0.58971067,-0.9345339,-0.67600241,3
-0.14854799,0.005805009,-0.14875656,0.72468794,-0.21687992,1
2.8713037,0.094565842,2.8749006,1.0311991,1.5744206,0
0.51394602,1.1370374,0.51237431,0.69589913,0.46472283,2
0.85957264,2.0525155,0.85661493,-1.8819594,1.0150464,3
-0.58112811,-0.58892623,-0.58072459,0.36502882,-0.64731387,4
0.43727756,-0.5175069,0.43888079,-2.1463928,-0.082104395,0
-0.60347549,-0.68015755,-0.60292529,-0.21166731,-0.6915641,3
-0.55931519,-0.51210259,-0.55903164,0.877499,-0.61042372,4
1.2287773,2.344974,1.2257785,0.11344369,1.3054614,2
-0.52948684,-0.39777694,-0.52938418,0.63211382,-0.55740332,4
-0.45650504,-0.29179973,-0.45651784,0.7898029,-0.47606139,3
-0.58117047,-0.64693345,-0.5806568,-0.87207826,-0.66658101,1
-0.37189264,-0.071955039,-0.37222085,-0.27589325,-0.34156185,3
-0.49190583,-0.3994652,-0.49175743,-1.9395447,-0.53899812,3
-0.47764308,-0.69177908,-0.47690421,-2.5565483,-0.62059123,0
-0.38938784,-0.67302157,-0.38857621,-1.0510265,-0.56424738,0
-0.59362883,-0.71631485,-0.59299546,0.34731025,-0.69607418,0
-0.05861833,0.75165169,-0.060141025,-0.06328589,0.08275158,4
-0.56189621,-0.70950796,-0.56123411,-0.030067438,-0.67130644,0
3.9721843,0.24637287,3.9769332,-3.0415593,2.1834203,0
-0.59646723,-0.65786936,-0.59595111,0.47000283,-0.68050493,3
-0.46473018,-0.30686644,-0.46472432,0.47975114,-0.48454415,3
-0.46834745,-0.4496215,-0.46807329,1.1264325,-0.54241086,1
-0.58935726,-0.71599653,-0.58871887,0.82568069,-0.69132539,0
-0.55059338,-0.70732097,-0.54992095,0.84516956,-0.66320555,0
-0.57240589,-0.62974693,-0.57191438,-1.8487409,-0.6560303,1
-0.17729535,-0.041365638,-0.17746004,0.34731025,-0.27224546,1
-0.57527775,-0.60037866,-0.57484607,0.21708804,-0.64731387,3
-0.2232202,0.026549888,-0.22355886,-1.2126969,-0.26487197,2
-0.37612801,-0.29409326,-0.37603656,0.23613628,-0.43369798,1
1.2663514,1.7751399,1.2644887,1.051577,3.2624817,2
-0.22695479,0.35522445,-0.22792633,0.56036599,-0.15869343,4
0.39344028,-0.52067956,0.3949913,0.63211382,-0.12507551,0
-0.60227559,-0.67233948,-0.60173816,1.1645213,-0.68655538,3
0.23871561,0.54352976,0.23793814,1.0971953,2.5459647,3
0.73382176,-0.44772968,0.73567998,-1.6064557,0.084614524,0
-0.49234589,-0.43252998,-0.49213502,-0.32284128,-0.54325476,2
1.7864188,-0.20573142,1.7891695,-0.01411918,0.68591297,0
-0.34954352,-0.26073806,-0.34948664,0.44520302,-0.40029236,1
-0.11953769,-0.61732253,-0.11846682,0.96697313,-0.38099152,0
-0.33278054,-0.010825094,-0.33319528,-0.057085937,-0.32158827,3
-0.60266097,-0.71849118,-0.60203539,0.6719806,-0.7006437,0
-0.043398762,0.76608055,-0.044945871,-0.24178578,0.075336955,4
-0.32829867,-0.12817765,-0.32846805,0.79688415,-0.36473321,2
-0.59675336,-0.65880903,-0.59623535,-0.20103771,-0.68018992,3
-0.42466127,-0.32595835,-0.4245847,0.1462215,-0.48565343,2
-0.41087327,-0.29407969,-0.41084004,0.49525102,-0.4719998,2
-0.12011744,0.19072296,-0.12064279,-0.26437464,-0.1346848,2
-0.067163931,-0.60969363,-0.066051775,-2.2340966,-0.37457736,0
-0.54956581,-0.5660979,-0.54916759,0.73797686,0.72213689,4
-0.39555373,-0.26040692,-0.39555255,-1.9054373,-0.44297157,2
-0.50800917,-0.46379576,-0.5077576,0.8872473,-0.55894914,2
-0.49605629,-0.50348517,-0.49571393,0.11344369,-0.573996,1
0.94595077,1.8815677,0.94349793,-0.057085937,0.95593374,2
0.87881394,2.1542449,0.87571401,-1.5976042,2.3275729,4
-0.57841442,-0.60291755,-0.57798234,1.0072806,-0.65188564,3
-0.57104882,-0.61118646,-0.57059271,1.1237732,-0.65205588,2
-0.55397967,-0.59882639,-0.55352408,1.0808064,-0.64207493,1
-0.55150409,-0.70840626,-0.55083019,-1.0018598,-0.6651972,0
0.27408033,1.239839,0.27203581,-0.52703773,0.43495288,3
-0.59605935,-0.71721874,-0.5954276,-0.29582278,-0.69774751,0
0.64110291,1.0511428,0.63984629,-0.22273755,0.52084867,1
-0.58334097,-0.6181672,-0.58288456,-0.20812669,-0.66306092,3
-0.44282569,-0.68569866,-0.44205319,1.0338584,-0.58990002,0
0.79181498,1.5681851,0.78971786,-1.4740226,0.69244123,2
4.0388783,0.36855405,4.0434463,-0.7733042,2.5991063,0
2.0659266,-0.0659593,2.0687758,0.48152145,0.97933996,0
-0.61204957,-0.71125256,-0.61145078,0.70342874,-0.70762642,3
-0.029361518,0.94843897,-0.031236406,0.82390264,0.20043154,4
0.194399,0.45410123,0.19375152,-0.35960808,0.10540811,1
-0.57335353,-0.6106181,-0.57290051,0.83232128,-0.65357185,2
3.2806115,4.3028314,3.2763836,0.92578441,2.8698834,1
-0.31900213,0.14184777,-0.31967963,1.154773,-0.2711959,4
-0.48310003,-0.69191262,-0.48236834,0.13736221,-0.62010546,0
-0.25499504,-0.008507139,-0.25530366,-1.3371598,-0.29564903,2
-0.29399073,-0.013409043,-0.29433472,0.97007311,0.99908399,4
2.4417002,2.998317,2.4388811,0.74550648,1.7847847,1
0.47148735,1.1366927,0.46986994,0.021317958,0.46472283,2
-0.61299165,-0.72096812,-0.61237489,0.96697313,-0.70931873,0
-0.60289264,-0.69146152,-0.60231981,0.52891785,-0.69356398,1
1.094426,2.7771884,1.0904575,-0.034048705,2.7718931,4
-0.57036558,-0.61137782,-0.56990527,-0.44775255,0.67943778,4
-0.35223639,-0.23804164,-0.35222624,1.149462,0.91387154,4
-0.27005209,0.28001578,-0.27093766,1.054677,-0.1728818,4
-0.49936132,-0.51508064,-0.49900073,0.46602157,-0.57949327,1
0.42064286,-0.51318665,0.42220909,-2.5153518,-0.045515585,0
-0.4903122,-0.35307625,-0.49024751,-0.40035615,-0.51326454,3
-0.59595723,-0.67993906,-0.59539848,-0.51817845,-0.69043625,1
-0.50128819,-0.51769255,-0.50093715,-0.076574816,-0.58117045,1
-0.28088246,-0.18080391,-0.28090091,0.60066568,-0.3655665,1
-0.20285729,0.51506561,-0.20410322,0.36192884,-0.024841415,4
-0.042732278,-0.60823935,-0.041585932,1.1614213,-0.37295724,0
2.1484473,-0.13019704,2.1515263,1.0865657,0.96759705,0
-0.58731901,-0.6469424,-0.58681372,-0.040256388,-0.67180774,2
-0.16317275,-0.62773568,-0.16214603,-0.91770435,-0.41638082,0
-0.43759973,-0.27069657,-0.4376295,-0.50488952,-0.47490567,3
1.922491,-0.18499197,1.9253727,0.31631048,0.76271298,0
-0.30834068,0.1687051,-0.30905674,1.154773,-0.27743755,4
-0.58016024,-0.60429014,-0.57972644,-0.73609675,-0.65154331,3
-0.57993848,-0.57119306,-0.57956686,0.41818452,-0.63730771,4
-0.5888968,-0.61529011,-0.58845291,0.083765863,-0.66616928,4
0.8368985,2.1480836,0.8337262,0.19493983,1.1395744,3
-0.27888392,-0.069319519,-0.27910757,-0.47831167,-0.32805152,2
-0.58617686,-0.71552905,-0.58553502,0.29283261,-0.68910233,0
0.036058887,1.0591199,0.034051554,-1.3154522,0.23741974,4
-0.60361134,-0.68007748,-0.6030611,-0.29184151,-0.69164318,3
-0.52226417,-0.52279232,-0.52191734,1.0280991,-0.60525578,2
-0.59181577,-0.62758748,-0.59135169,-0.10758231,-0.66951488,4
1.4165248,1.9971994,1.4144105,0.69368817,1.2592327,1
-0.30640194,0.18656475,-0.30716923,0.6719806,-0.23302677,4
-0.58471511,-0.65763702,-0.58418602,-0.003489585,-0.67364693,1
-0.60054538,-0.67833685,-0.59999478,0.74727679,-0.6893563,2
-0.42205559,-0.21723434,-0.42217241,-0.61606349,-0.43031443,3
5.7568544,0.66260857,5.7630494,-0.9535744,3.2350152,0
-0.56977638,-0.61845599,-0.56930432,1.0458177,-0.6568316,2
0.35667867,0.97490545,0.35522516,0.64806208,0.39038021,2
-0.57782833,-0.62415045,-0.57735455,-2.2048594,-0.65746559,2
2.5899289,-0.075157834,2.5934657,-1.0138191,1.2140391,0
0.60152017,1.6710084,0.59896017,-1.5254002,0.67943778,3
-0.46131788,-0.32312469,-0.46127981,0.46114355,-0.4900401,3
-0.21036893,0.043331988,-0.21072984,1.0679581,-0.22846627,2
-0.61261269,-0.71236437,-0.6120122,-1.8602595,-0.70924177,3
0.88276263,2.3640008,0.87932538,0.96033253,2.4421626,4
-0.48807355,-0.28861051,-0.48813144,-2.0516077,-0.50014034,4
-0.27542596,0.064891137,-0.27591814,0.062066028,-0.26698702,3
-0.5900006,-0.71698464,-0.58936119,0.827451,-0.69634844,0
-0.60647942,-0.67889354,-0.60593483,-0.23735614,-0.6938612,4
0.7825892,-0.42497355,0.78446081,0.37698808,0.15467662,0
-0.61414386,-0.715071,-0.61353971,0.027517911,-0.71006868,4
-0.57948363,-0.6064656,-0.57904522,-0.23735614,-0.65456582,3
-0.30792983,-0.058096168,-0.3082083,-0.15364131,-0.2926662,2
-0.48539848,-0.4086393,-0.48522223,-1.6534115,-0.52928135,2
-0.41263854,-0.25803739,-0.41266949,1.0763768,-0.4719998,3
-0.60190738,-0.66178519,-0.60138955,-0.69490803,-0.6863736,4
-0.61168287,-0.70524043,-0.61109486,0.79688415,-0.70505187,4
-0.42432803,-0.2206597,-0.42444071,0.29504356,-0.44100911,3
-0.61241821,-0.71264608,-0.61181684,1.0808064,-0.70771095,2
-0.45405959,-0.2890285,-0.45407903,-0.13903045,-0.48620674,3
0.065219835,0.29020501,0.064716141,-1.8048929,-0.029668617,1
-0.59641966,-0.64241425,-0.59593246,-1.1369523,-0.67553999,4
-0.3407852,-0.1352428,-0.34095742,0.70564743,-0.34332926,2
-0.31357988,-0.24894743,-0.31350375,-0.99477085,-0.40770301,1
-0.59747485,-0.64958362,-0.59697518,-2.6752519,-0.68071404,4
0.36990335,-0.52630617,0.37143058,-0.60676356,-0.10252513,0
0.68558386,-0.46450391,0.68740657,-0.7733042,0.035753369,0
0.45745467,1.2289793,0.4556622,0.29814354,0.55282258,2
-0.50747234,-0.41457804,-0.50732058,0.41375488,-0.53856821,3
-0.60535566,-0.68342902,-0.60480137,-0.32727092,-0.69371312,3
-0.60722017,-0.69051371,-0.60665464,-0.29981178,-0.69748625,3
0.78853734,1.0693797,0.78741847,-1.3681595,2.8616302,2
-0.59921059,-0.68408668,-0.59864797,0.37920676,-0.69059986,1
-0.047653302,0.8092287,-0.049293221,0.93818432,0.10925077,4
-0.58824004,-0.7157089,-0.58760086,-2.6978407,-0.68884664,0
-0.60481193,-0.6904407,-0.60424348,1.0533473,-0.69551821,2
3.3714085,0.22325304,3.375399,0.45893259,2.0589056,0
-0.5493193,-0.52383486,-0.54900074,-0.28741187,-0.60187342,3
1.9235775,1.9449233,1.9223099,-0.040256388,1.1698672,1
-0.55585267,-0.70948416,-0.55518257,-0.63511173,-0.67565583,0
-0.45221855,-0.29214715,-0.45222809,0.65205108,-0.47432848,3
-0.48552813,-0.36425617,-0.48543846,0.21708804,-0.51858269,3
-0.24430528,0.33668896,-0.24528418,-1.3070413,-0.14547635,4
-0.60169602,-0.71864467,-0.60106882,0.86731005,-0.70110625,0
-0.60587008,-0.67448725,-0.60533279,0.6759696,-0.69092428,4
-0.55800185,-0.51714319,-0.55771418,-1.2476856,-0.61663632,4
-0.55418189,-0.49182076,-0.55393093,1.0497989,-0.60187342,4
2.8959956,3.4646764,2.892834,-0.7259078,2.1834203,1
4.937125,0.51573059,4.9424929,0.058966051,2.7718931,0
0.60066652,0.95720866,0.59954988,0.71715832,0.39812125,1
-0.23134354,0.032466915,-0.23169814,1.0427177,-0.25086141,2
0.17182985,-0.56109014,0.17316218,0.57099558,-0.24756676,0
-0.41530311,-0.67935848,-0.41450672,0.57497685,-0.57223655,0
-0.18953401,0.55857204,-0.19084677,1.1941991,-0.061006949,4
-0.57618083,-0.59075915,-0.57576871,0.89433627,-0.64492375,3
-0.19432904,0.28567224,-0.19512509,-2.2048594,-0.13332342,3
-0.46886421,-0.69063721,-0.46811672,0.033717863,-0.60935439,0
-0.58608825,-0.71508954,-0.58544721,0.74727679,-0.6893563,0
-0.61493916,-0.72003153,-0.61432675,0.44210305,-0.71192964,4
3.9115571,4.7091249,3.9072339,-0.1354821,3.1093461,1
-0.59956182,-0.67824049,-0.59901062,-0.78349315,-0.69018985,2
2.7287995,3.7160143,2.7250291,1.1144733,2.5535014,1
-0.37077469,-0.17355419,-0.37091665,-2.4373963,-0.42894774,3
-0.28214193,-0.11974996,-0.28227688,-2.0383188,0.98326754,4
-0.093836977,0.43272122,-0.094796396,0.86908809,-0.037637878,3
-0.47693414,-0.45481301,-0.47667199,0.011569652,-0.54700188,1
-0.4522012,-0.28482144,-0.45222352,-2.4568852,-0.4719998,3
-0.51616721,-0.4452923,-0.51596133,0.3574992,-0.56350167,3
0.71134391,1.5592363,0.70921646,-0.83841916,0.84007028,2
0.42233646,1.4402905,0.42008799,-0.5784154,0.5646544,3
-0.61462964,-0.71863658,-0.61401956,-0.17135988,-0.71126726,4
-0.5439783,-0.45242096,-0.54379032,1.1304138,-0.57745651,4
0.5667078,0.9215925,0.56561678,-0.53146738,0.43495288,1
-0.32935454,-0.1453886,-0.32949294,-0.33524891,-0.35375723,2
-0.38449375,-0.14301093,-0.38470611,1.1184545,-0.38962024,3
-0.60672136,-0.6950962,-0.60614653,-1.0324189,-0.69889394,2
-0.59565563,-0.68417489,-0.59508891,-2.2504855,-0.69164318,1
4.2005235,0.24421505,4.2055005,-2.3302113,2.1369263,0
-0.57498929,-0.54549443,-0.57465856,0.99310261,-0.62533471,4
-0.28892682,-0.18814591,-0.28894008,0.18918826,1.9954938,2
-0.071888662,0.7224384,-0.07337507,-1.3221005,0.053500435,4
-0.13341972,-0.6231147,-0.13236372,0.8004325,-0.40916789,0
-0.023198825,0.64116885,-0.024452529,-0.47831167,1.4307988,4
-0.61058331,-0.70816599,-0.60998838,1.0763768,-0.70557546,2
-0.06723697,-0.59913663,-0.066143202,0.033717863,-0.34244821,0
2.6075177,0.000105121,2.6109283,-1.5169893,1.254655,0
-0.10959521,0.73932093,-0.11115724,0.84649923,0.053500435,4
-0.01631487,0.18952055,-0.016717812,0.56257695,-0.12369157,1
-0.6129965,-0.71670945,-0.61238802,1.1388324,-0.70981021,1
0.54823798,0.80931284,0.54734054,0.46114355,0.33036262,1
-0.61114559,-0.70290011,-0.61056109,0.45671391,-0.7046136,4
-0.60626221,-0.69774524,-0.60568227,0.17766964,-0.69981347,2
-0.60444025,-0.67170625,-0.60390703,1.0692878,-0.69027238,4
-0.53100104,-0.47178321,-0.53076152,0.89875819,-0.5831568,3
-0.26678769,0.27932908,-0.26768423,0.60687337,-0.17795314,4
3.7342952,4.686651,3.72982,0.59003609,3.0741837,1
-0.59439374,-0.65223027,-0.59388614,0.76588438,-0.67668801,3
0.70013238,1.7566614,0.69755038,-1.0018598,0.72882438,3
1.7557194,2.6948115,1.7526855,-0.42206372,1.5638719,2
-0.57998582,-0.62535666,-0.57951246,0.80220281,-0.65933278,2
-0.60673282,-0.70146835,-0.60614594,-2.4373963,-0.70070195,1
0.36157231,1.05703,0.35999307,-0.20812669,2.8948288,3
-0.60562979,-0.69046485,-0.60506226,0.8872473,-0.69530737,2
-0.60996481,-0.70722738,-0.60937089,1.1157952,-0.70529164,2
-0.27042049,-0.12431259,-0.27052715,0.90761747,-0.30350418,1
-0.60937949,-0.69879244,-0.60880079,-0.12219317,-0.70233508,3
-0.61496983,-0.72107314,-0.61435551,-0.69490803,-0.71265451,1
2.3651778,-0.083452528,2.3684367,0.052766098,1.0845353,0
-0.47828582,-0.24694704,-0.47840864,0.040358462,-0.47606139,4
1.2799459,1.7480899,1.2781159,-0.94117449,1.023074,1
-0.59135872,-0.66945941,-0.59081442,0.74019555,-0.68092236,1
-0.061174706,0.36199917,-0.061955849,-0.23735614,-0.042377506,2
-0.60303534,-0.69356233,-0.60245892,1.0280991,-0.69586705,1
-0.61358051,-0.71363427,-0.61297863,-1.7318076,-0.70837187,4
-0.59932444,-0.67659377,-0.59877684,0.57320654,-0.68910233,2
3.5411702,4.3980738,3.5371058,0.59225477,3.022077,1
-0.28886109,-0.17206679,-0.28889619,0.64407309,2.0270073,3
-0.57878039,-0.71321066,-0.57813365,1.1237732,-0.68563718,0
2.5672,-0.031502117,2.5706181,-0.61163385,1.254655,0
-0.50654108,-0.40138687,-0.50640494,-0.21875628,-0.53018629,3
-0.3875226,-0.67212614,-0.38670608,0.25562516,-0.55026867,0
-0.52417734,-0.37764277,-0.52410656,-0.11112293,-0.53856821,4
0.2505708,-0.54507101,0.25197675,-2.4568852,-0.18297673,0
-0.5902729,-0.62382963,-0.5898138,-2.1610114,-0.66938498,4
-0.14581815,0.21852756,-0.14643432,-0.40877479,-0.1110822,2
-0.091253211,0.41436215,-0.092250157,1.1707212,-0.07464333,3
0.10845911,1.2172729,0.10623767,-1.4159966,0.31827471,4
-0.56633016,-0.52174544,-0.56603631,1.1255435,-0.61562457,4
-0.61284387,-0.71106077,-0.61224619,-2.7536558,-0.70908679,4
0.80445078,1.5882216,0.80238048,0.36679913,0.81858804,2
-0.59726742,-0.64634582,-0.59677381,-0.64087104,-0.67713995,4
-0.59381997,-0.64964415,-0.593316,-1.1369523,-0.67553999,3
-0.60260066,-0.6899847,-0.60203017,0.68792886,-0.69371312,1
0.53462984,-0.48239749,0.53627331,-0.15718967,0.020133298,0
-0.32824891,-0.27339452,-0.32814805,0.88945826,-0.42272996,1
-0.28951799,0.001019817,-0.28987949,0.10458441,1.1395744,4
2.8366146,0.03245063,2.8402361,0.7898029,1.3963131,0
-0.61395324,-0.72128222,-0.61333715,-0.22273755,-0.71183211,0
0.49987226,1.1339568,0.49828085,1.1680619,0.43495288,2
-0.4511225,-0.21012848,-0.45128136,-0.11466355,-0.45194661,4
-0.58779062,-0.64652143,-0.58728594,-1.6631521,-0.67242766,2
-0.52737966,-0.39342331,-0.52728319,0.67375091,-0.55147878,4
4.2192398,0.32505304,4.2240145,-1.5701373,2.2718438,0
-0.25298326,0.12903388,-0.25357203,-0.69977832,-0.22961402,3
-0.60981193,-0.6931362,-0.60924421,0.93685466,-0.69987384,4
0.021231905,0.422228,0.020428944,0.79157321,-0.019978387,2
-0.61476717,-0.72022655,-0.61415418,-2.4568852,-0.7114022,1
-0.60801653,-0.72030394,-0.60739437,0.75347674,-0.70845267,0
1.6723633,-0.22389506,1.6750047,-2.1610114,0.72548063,0
1.6011272,-0.27473807,1.6037694,-1.9763038,0.61310688,0
-0.2582179,0.30198478,-0.25913216,-0.26437464,-0.184224,4
